drug_id,drug_name,rank,protein_id,protein_name,score,raw_score,status
CHEMBL1200830,FERROUS SULFATE,49,CHEMBL211,Muscarinic acetylcholine receptor M2,0.8571,-2.8101,novel
CHEMBL1200830,FERROUS SULFATE,50,CHEMBL3779755,"NACHT, LRR and PYD domains-containing protein 3",0.8555,-2.8315,novel
CHEMBL1200836,OXICONAZOLE NITRATE,1,CHEMBL4302,ATP-dependent translocase ABCB1,1.0,0.3353,novel
CHEMBL1200836,OXICONAZOLE NITRATE,2,CHEMBL2203,Motilin receptor,0.9642,-0.2119,novel
CHEMBL1200836,OXICONAZOLE NITRATE,3,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.9603,-0.2723,novel
CHEMBL1200836,OXICONAZOLE NITRATE,4,CHEMBL256,Adenosine receptor A3,0.942,-0.5509,novel
CHEMBL1200836,OXICONAZOLE NITRATE,5,CHEMBL5845,Glycine receptor subunit alpha-1,0.9351,-0.6564,novel
CHEMBL1200836,OXICONAZOLE NITRATE,6,CHEMBL237,Kappa-type opioid receptor,0.9344,-0.6671,novel
CHEMBL1200836,OXICONAZOLE NITRATE,7,CHEMBL233,Mu-type opioid receptor,0.9309,-0.7206,novel
CHEMBL1200836,OXICONAZOLE NITRATE,8,CHEMBL340,Cytochrome P450 3A4,0.9248,-0.8134,novel
CHEMBL1200836,OXICONAZOLE NITRATE,9,CHEMBL1940,Voltage-dependent L-type calcium channel subunit alpha-1C,0.9123,-1.0054,novel
CHEMBL1200836,OXICONAZOLE NITRATE,10,CHEMBL1901,Cholecystokinin receptor type A,0.91,-1.0406,novel
CHEMBL1200836,OXICONAZOLE NITRATE,11,CHEMBL4616,Growth hormone secretagogue receptor type 1,0.9011,-1.1759,novel
CHEMBL1200836,OXICONAZOLE NITRATE,12,CHEMBL3157,B2 bradykinin receptor,0.9,-1.1932,novel
CHEMBL1200836,OXICONAZOLE NITRATE,13,CHEMBL288,"3',5'-cyclic-AMP phosphodiesterase 4D",0.8989,-1.2105,novel
CHEMBL1200836,OXICONAZOLE NITRATE,14,CHEMBL254,"3',5'-cyclic-AMP phosphodiesterase 4A",0.8944,-1.2795,novel
CHEMBL1200836,OXICONAZOLE NITRATE,15,CHEMBL3401,Nuclear receptor subfamily 1 group I member 2,0.8913,-1.3257,novel
CHEMBL1200836,OXICONAZOLE NITRATE,16,CHEMBL1743127,Multidrug and toxin extrusion protein 2,0.8896,-1.3516,novel
CHEMBL1200836,OXICONAZOLE NITRATE,17,CHEMBL289,Cytochrome P450 2D6,0.8895,-1.3529,novel
CHEMBL1200836,OXICONAZOLE NITRATE,18,CHEMBL1980,Sodium channel protein type 5 subunit alpha,0.8857,-1.4117,novel
CHEMBL1200836,OXICONAZOLE NITRATE,19,CHEMBL229,Alpha-1A adrenergic receptor,0.8854,-1.4167,novel
CHEMBL1200836,OXICONAZOLE NITRATE,20,CHEMBL2073670,Solute carrier family 22 member 1,0.8844,-1.4313,novel
CHEMBL1200836,OXICONAZOLE NITRATE,21,CHEMBL2069,Thromboxane A2 receptor,0.8822,-1.466,novel
CHEMBL1200836,OXICONAZOLE NITRATE,22,CHEMBL4523582,Replicase polyprotein 1ab,0.8808,-1.4868,novel
CHEMBL1200836,OXICONAZOLE NITRATE,23,CHEMBL1833,5-hydroxytryptamine receptor 2B,0.8807,-1.4882,novel
CHEMBL1200836,OXICONAZOLE NITRATE,24,CHEMBL4828,Synaptic vesicular amine transporter,0.878,-1.5288,novel
CHEMBL1200836,OXICONAZOLE NITRATE,25,CHEMBL1743126,Multidrug and toxin extrusion protein 1,0.8779,-1.5317,novel
CHEMBL1200836,OXICONAZOLE NITRATE,26,CHEMBL216,Muscarinic acetylcholine receptor M1,0.8766,-1.5506,novel
CHEMBL1200836,OXICONAZOLE NITRATE,27,CHEMBL2573,ATP-dependent translocase ABCB1,0.876,-1.5599,novel
CHEMBL1200836,OXICONAZOLE NITRATE,28,CHEMBL234,D(3) dopamine receptor,0.876,-1.5607,novel
CHEMBL1200836,OXICONAZOLE NITRATE,29,CHEMBL2366456,Voltage-dependent L-type calcium channel subunit alpha-1C,0.8756,-1.566,novel
CHEMBL1200836,OXICONAZOLE NITRATE,30,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,0.8752,-1.5729,novel
CHEMBL1200836,OXICONAZOLE NITRATE,31,CHEMBL217,D(2) dopamine receptor,0.8748,-1.5778,novel
CHEMBL1200836,OXICONAZOLE NITRATE,32,CHEMBL249,Substance-P receptor,0.8729,-1.6067,novel
CHEMBL1200836,OXICONAZOLE NITRATE,33,CHEMBL3467,ATP-dependent translocase ABCB1,0.8728,-1.6084,novel
CHEMBL1200836,OXICONAZOLE NITRATE,34,CHEMBL6020,Bile salt export pump,0.8691,-1.6655,novel
CHEMBL1200836,OXICONAZOLE NITRATE,35,CHEMBL243,Human immunodeficiency virus type 1 protease,0.869,-1.6673,novel
CHEMBL1200836,OXICONAZOLE NITRATE,36,CHEMBL4306,Potassium voltage-gated channel subfamily A member 5,0.8683,-1.6779,novel
CHEMBL1200836,OXICONAZOLE NITRATE,37,CHEMBL2056,D(1A) dopamine receptor,0.868,-1.6824,novel
CHEMBL1200836,OXICONAZOLE NITRATE,38,CHEMBL220,Acetylcholinesterase,0.868,-1.6826,novel
CHEMBL1200836,OXICONAZOLE NITRATE,39,CHEMBL208,Progesterone receptor,0.8652,-1.7257,novel
CHEMBL1200836,OXICONAZOLE NITRATE,40,CHEMBL3004,Multidrug resistance-associated protein 1,0.8644,-1.7378,novel
CHEMBL1200836,OXICONAZOLE NITRATE,41,CHEMBL5393,Broad substrate specificity ATP-binding cassette transporter ABCG2,0.8641,-1.7413,novel
CHEMBL1200836,OXICONAZOLE NITRATE,42,CHEMBL1743122,Solute carrier family 22 member 2,0.8624,-1.7672,novel
CHEMBL1200836,OXICONAZOLE NITRATE,43,CHEMBL224,5-hydroxytryptamine receptor 2A,0.8622,-1.7713,novel
CHEMBL1200836,OXICONAZOLE NITRATE,44,CHEMBL4729,Cytochrome P450 2B6,0.8615,-1.7809,novel
CHEMBL1200836,OXICONAZOLE NITRATE,45,CHEMBL2483,Cytochrome P450 2D26,0.8612,-1.7855,novel
CHEMBL1200836,OXICONAZOLE NITRATE,46,CHEMBL2321615,Potassium channel subfamily K member 2,0.8607,-1.7939,novel
CHEMBL1200836,OXICONAZOLE NITRATE,47,CHEMBL330,"Glutamate receptor ionotropic, NMDA 1",0.8574,-1.8448,novel
CHEMBL1200836,OXICONAZOLE NITRATE,48,CHEMBL1867,Alpha-2A adrenergic receptor,0.8568,-1.8532,novel
CHEMBL1200836,OXICONAZOLE NITRATE,49,CHEMBL4042,Prostaglandin G/H synthase 1,0.8567,-1.8556,novel
CHEMBL1200836,OXICONAZOLE NITRATE,50,CHEMBL211,Muscarinic acetylcholine receptor M2,0.8562,-1.8625,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,1,CHEMBL1293267,G-protein coupled receptor 35,1.0,-1.0345,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,2,CHEMBL241,"cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A",0.9934,-1.1173,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,3,CHEMBL218,Cannabinoid receptor 1,0.9928,-1.1243,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,4,CHEMBL1951,Amine oxidase [flavin-containing] A,0.9801,-1.2842,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,5,CHEMBL256,Adenosine receptor A3,0.979,-1.2976,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,6,CHEMBL1743122,Solute carrier family 22 member 2,0.9776,-1.3157,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,7,CHEMBL1743126,Multidrug and toxin extrusion protein 1,0.9759,-1.3365,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,8,CHEMBL1641355,Aldehyde oxidase 1,0.9756,-1.3401,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,9,CHEMBL3401,Nuclear receptor subfamily 1 group I member 2,0.9676,-1.4411,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,10,CHEMBL2069,Thromboxane A2 receptor,0.9599,-1.5378,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,11,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.9511,-1.6482,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,12,CHEMBL4729,Cytochrome P450 2B6,0.9463,-1.7078,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,13,CHEMBL4042,Prostaglandin G/H synthase 1,0.9446,-1.7297,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,14,CHEMBL254,"3',5'-cyclic-AMP phosphodiesterase 4A",0.9416,-1.7668,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,15,CHEMBL288,"3',5'-cyclic-AMP phosphodiesterase 4D",0.9403,-1.7828,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,16,CHEMBL1899,5-hydroxytryptamine receptor 3A,0.9382,-1.8092,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,17,CHEMBL1641354,Aldehyde oxidase 1,0.9358,-1.8395,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,18,CHEMBL1641357,Aldehyde oxidase 1,0.9358,-1.8395,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,19,CHEMBL222,Sodium-dependent noradrenaline transporter,0.9354,-1.8442,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,20,CHEMBL228,Sodium-dependent serotonin transporter,0.9342,-1.8597,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,21,CHEMBL2073673,Solute carrier family 22 member 3,0.9317,-1.8908,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,22,CHEMBL289,Cytochrome P450 2D6,0.925,-1.9753,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,23,CHEMBL208,Progesterone receptor,0.9241,-1.9866,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,24,CHEMBL5685,Solute carrier family 22 member 1,0.9235,-1.9934,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,25,CHEMBL5845,Glycine receptor subunit alpha-1,0.9191,-2.0495,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,26,CHEMBL238,Sodium-dependent dopamine transporter,0.9186,-2.055,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,27,CHEMBL225,5-hydroxytryptamine receptor 2C,0.9167,-2.0794,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,28,CHEMBL1833,5-hydroxytryptamine receptor 2B,0.9159,-2.0893,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,29,CHEMBL4804,M-phase inducer phosphatase 2,0.9151,-2.1,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,30,CHEMBL224,5-hydroxytryptamine receptor 2A,0.9135,-2.1194,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,31,CHEMBL237,Kappa-type opioid receptor,0.9132,-2.1235,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,32,CHEMBL4817,Albumin,0.9114,-2.1456,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,33,CHEMBL4828,Synaptic vesicular amine transporter,0.91,-2.1638,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,34,CHEMBL233,Mu-type opioid receptor,0.905,-2.2261,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,35,CHEMBL6136,Lysine-specific histone demethylase 1A,0.9047,-2.2303,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,36,CHEMBL4523582,Replicase polyprotein 1ab,0.9046,-2.2311,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,37,CHEMBL216,Muscarinic acetylcholine receptor M1,0.9033,-2.2474,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,38,CHEMBL343,Gamma-aminobutyric acid receptor subunit alpha-1,0.9017,-2.2677,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,39,CHEMBL2439,Myeloperoxidase,0.9014,-2.2718,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,40,CHEMBL211,Muscarinic acetylcholine receptor M2,0.9008,-2.2787,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,41,CHEMBL229,Alpha-1A adrenergic receptor,0.9,-2.2882,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,42,CHEMBL3437,Amine oxidase [copper-containing] 3,0.8987,-2.3047,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,43,CHEMBL4158,Fatty acid synthase,0.8981,-2.3127,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,44,CHEMBL2487,Amyloid-beta precursor protein,0.898,-2.3133,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,45,CHEMBL3775,M-phase inducer phosphatase 1,0.8977,-2.318,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,46,CHEMBL231,Histamine H1 receptor,0.8967,-2.3306,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,47,CHEMBL3072,Androgen receptor,0.8961,-2.3376,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,48,CHEMBL206,Estrogen receptor,0.8954,-2.347,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,49,CHEMBL1641356,Aldehyde oxidase 1,0.8933,-2.3732,novel
CHEMBL1200843,METHYLERGONOVINE MALEATE,50,CHEMBL214,5-hydroxytryptamine receptor 1A,0.8907,-2.4054,novel
CHEMBL1200845,HALCINONIDE,1,CHEMBL5845,Glycine receptor subunit alpha-1,1.0,-0.9704,novel
CHEMBL1200845,HALCINONIDE,2,CHEMBL256,Adenosine receptor A3,0.9866,-1.1747,novel
CHEMBL1200845,HALCINONIDE,3,CHEMBL4042,Prostaglandin G/H synthase 1,0.9804,-1.2696,novel
CHEMBL1200845,HALCINONIDE,4,CHEMBL3072,Androgen receptor,0.9711,-1.4108,novel
CHEMBL1200845,HALCINONIDE,5,CHEMBL254,"3',5'-cyclic-AMP phosphodiesterase 4A",0.9703,-1.4221,novel
CHEMBL1200845,HALCINONIDE,6,CHEMBL4828,Synaptic vesicular amine transporter,0.9638,-1.5222,novel
CHEMBL1200845,HALCINONIDE,7,CHEMBL208,Progesterone receptor,0.9624,-1.5433,novel
CHEMBL1200845,HALCINONIDE,8,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.9622,-1.546,novel
CHEMBL1200845,HALCINONIDE,9,CHEMBL2034,Glucocorticoid receptor,0.9516,-1.7074,novel
CHEMBL1200845,HALCINONIDE,10,CHEMBL216,Muscarinic acetylcholine receptor M1,0.95,-1.7318,novel
CHEMBL1200845,HALCINONIDE,11,CHEMBL238,Sodium-dependent dopamine transporter,0.9497,-1.7368,novel
CHEMBL1200845,HALCINONIDE,12,CHEMBL5503,Nuclear receptor subfamily 1 group I member 3,0.9464,-1.7858,novel
CHEMBL1200845,HALCINONIDE,13,CHEMBL1293267,G-protein coupled receptor 35,0.946,-1.7928,novel
CHEMBL1200845,HALCINONIDE,14,CHEMBL214,5-hydroxytryptamine receptor 1A,0.9455,-1.7996,novel
CHEMBL1200845,HALCINONIDE,15,CHEMBL229,Alpha-1A adrenergic receptor,0.9422,-1.8498,novel
CHEMBL1200845,HALCINONIDE,16,CHEMBL251,Adenosine receptor A2a,0.9408,-1.8722,novel
CHEMBL1200845,HALCINONIDE,17,CHEMBL1867,Alpha-2A adrenergic receptor,0.9407,-1.8736,novel
CHEMBL1200845,HALCINONIDE,18,CHEMBL224,5-hydroxytryptamine receptor 2A,0.938,-1.9149,novel
CHEMBL1200845,HALCINONIDE,19,CHEMBL1901,Cholecystokinin receptor type A,0.9379,-1.9161,novel
CHEMBL1200845,HALCINONIDE,20,CHEMBL1833,5-hydroxytryptamine receptor 2B,0.9374,-1.924,novel
CHEMBL1200845,HALCINONIDE,21,CHEMBL233,Mu-type opioid receptor,0.937,-1.9295,novel
CHEMBL1200845,HALCINONIDE,22,CHEMBL288,"3',5'-cyclic-AMP phosphodiesterase 4D",0.936,-1.9445,novel
CHEMBL1200845,HALCINONIDE,23,CHEMBL237,Kappa-type opioid receptor,0.9354,-1.9541,novel
CHEMBL1200845,HALCINONIDE,24,CHEMBL3401,Nuclear receptor subfamily 1 group I member 2,0.9349,-1.9617,novel
CHEMBL1200845,HALCINONIDE,25,CHEMBL4616,Growth hormone secretagogue receptor type 1,0.9329,-1.9924,novel
CHEMBL1200845,HALCINONIDE,26,CHEMBL211,Muscarinic acetylcholine receptor M2,0.9303,-2.0316,novel
CHEMBL1200845,HALCINONIDE,27,CHEMBL3491,Cytochrome P450 2J2,0.9277,-2.0704,novel
CHEMBL1200845,HALCINONIDE,28,CHEMBL222,Sodium-dependent noradrenaline transporter,0.9212,-2.1699,novel
CHEMBL1200845,HALCINONIDE,29,CHEMBL1951,Amine oxidase [flavin-containing] A,0.9177,-2.2227,novel
CHEMBL1200845,HALCINONIDE,30,CHEMBL225,5-hydroxytryptamine receptor 2C,0.9167,-2.2386,novel
CHEMBL1200845,HALCINONIDE,31,CHEMBL5685,Solute carrier family 22 member 1,0.9156,-2.2557,novel
CHEMBL1200845,HALCINONIDE,32,CHEMBL4105907,Sigma intracellular receptor 2,0.9152,-2.261,novel
CHEMBL1200845,HALCINONIDE,33,CHEMBL234,D(3) dopamine receptor,0.9151,-2.2631,novel
CHEMBL1200845,HALCINONIDE,34,CHEMBL1743122,Solute carrier family 22 member 2,0.9139,-2.2817,novel
CHEMBL1200845,HALCINONIDE,35,CHEMBL1743126,Multidrug and toxin extrusion protein 1,0.9116,-2.3169,novel
CHEMBL1200845,HALCINONIDE,36,CHEMBL228,Sodium-dependent serotonin transporter,0.9107,-2.3294,novel
CHEMBL1200845,HALCINONIDE,37,CHEMBL2073673,Solute carrier family 22 member 3,0.909,-2.3556,novel
CHEMBL1200845,HALCINONIDE,38,CHEMBL241,"cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A",0.9075,-2.379,novel
CHEMBL1200845,HALCINONIDE,39,CHEMBL206,Estrogen receptor,0.9062,-2.3981,novel
CHEMBL1200845,HALCINONIDE,40,CHEMBL2056,D(1A) dopamine receptor,0.9057,-2.4066,novel
CHEMBL1200845,HALCINONIDE,41,CHEMBL218,Cannabinoid receptor 1,0.9052,-2.4133,novel
CHEMBL1200845,HALCINONIDE,42,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,0.9035,-2.439,novel
CHEMBL1200845,HALCINONIDE,43,CHEMBL226,Adenosine receptor A1,0.9029,-2.4491,novel
CHEMBL1200845,HALCINONIDE,44,CHEMBL231,Histamine H1 receptor,0.9023,-2.4581,novel
CHEMBL1200845,HALCINONIDE,45,CHEMBL1871,Androgen receptor,0.9023,-2.4586,novel
CHEMBL1200845,HALCINONIDE,46,CHEMBL4161,Urease,0.9013,-2.4739,novel
CHEMBL1200845,HALCINONIDE,47,CHEMBL2069,Thromboxane A2 receptor,0.9011,-2.4768,novel
CHEMBL1200845,HALCINONIDE,48,CHEMBL4729,Cytochrome P450 2B6,0.8975,-2.5308,novel
CHEMBL1200845,HALCINONIDE,49,CHEMBL338,Sodium-dependent dopamine transporter,0.8963,-2.5493,novel
CHEMBL1200845,HALCINONIDE,50,CHEMBL1942,Alpha-2B adrenergic receptor,0.8962,-2.5511,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,1,CHEMBL256,Adenosine receptor A3,1.0,-0.8587,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,2,CHEMBL2069,Thromboxane A2 receptor,0.9858,-1.073,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,3,CHEMBL241,"cGMP-inhibited 3',5'-cyclic phosphodiesterase 3A",0.9858,-1.0731,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,4,CHEMBL288,"3',5'-cyclic-AMP phosphodiesterase 4D",0.9841,-1.0984,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,5,CHEMBL3401,Nuclear receptor subfamily 1 group I member 2,0.9787,-1.1788,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,6,CHEMBL237,Kappa-type opioid receptor,0.9555,-1.5285,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,7,CHEMBL5845,Glycine receptor subunit alpha-1,0.955,-1.5357,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,8,CHEMBL1997,Equilibrative nucleoside transporter 1,0.953,-1.5659,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,9,CHEMBL233,Mu-type opioid receptor,0.9486,-1.6324,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,10,CHEMBL1293267,G-protein coupled receptor 35,0.9478,-1.6436,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,11,CHEMBL3359,fMet-Leu-Phe receptor,0.9477,-1.6452,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,12,CHEMBL236,Delta-type opioid receptor,0.9447,-1.6915,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,13,CHEMBL218,Cannabinoid receptor 1,0.9304,-1.9054,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,14,CHEMBL340,Cytochrome P450 3A4,0.9293,-1.9232,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,15,CHEMBL289,Cytochrome P450 2D6,0.9209,-2.0482,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,16,CHEMBL1743127,Multidrug and toxin extrusion protein 2,0.9207,-2.0516,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,17,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,0.919,-2.078,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,18,CHEMBL3157,B2 bradykinin receptor,0.9185,-2.0856,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,19,CHEMBL4729,Cytochrome P450 2B6,0.9137,-2.1566,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,20,CHEMBL1901,Cholecystokinin receptor type A,0.9116,-2.1888,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,21,CHEMBL251,Adenosine receptor A2a,0.9099,-2.2142,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,22,CHEMBL254,"3',5'-cyclic-AMP phosphodiesterase 4A",0.9093,-2.2234,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,23,CHEMBL5503,Nuclear receptor subfamily 1 group I member 3,0.9044,-2.2977,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,24,CHEMBL1940,Voltage-dependent L-type calcium channel subunit alpha-1C,0.9011,-2.3473,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,25,CHEMBL226,Adenosine receptor A1,0.8994,-2.3718,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,26,CHEMBL1864,Thrombopoietin receptor,0.8931,-2.4678,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,27,CHEMBL4616,Growth hormone secretagogue receptor type 1,0.8857,-2.5792,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,28,CHEMBL1878,Extracellular calcium-sensing receptor,0.8822,-2.6313,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,29,CHEMBL4552,Translocator protein,0.8821,-2.6323,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,30,CHEMBL2483,Cytochrome P450 2D26,0.8816,-2.6408,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,31,CHEMBL1980,Sodium channel protein type 5 subunit alpha,0.8796,-2.6709,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,32,CHEMBL227,Type-1 angiotensin II receptor,0.8794,-2.6738,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,33,CHEMBL1781860,Solute carrier organic anion transporter family member 1A4,0.8788,-2.683,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,34,CHEMBL1743126,Multidrug and toxin extrusion protein 1,0.8787,-2.684,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,35,CHEMBL4042,Prostaglandin G/H synthase 1,0.8757,-2.7286,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,36,CHEMBL270,Mu-type opioid receptor,0.8754,-2.7332,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,37,CHEMBL2047,Bile acid receptor,0.8748,-2.7423,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,38,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.8748,-2.7424,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,39,CHEMBL249,Substance-P receptor,0.873,-2.7701,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,40,CHEMBL3397,Cytochrome P450 2C9,0.8725,-2.7779,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,41,CHEMBL2366456,Voltage-dependent L-type calcium channel subunit alpha-1C,0.8721,-2.783,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,42,CHEMBL3721,Cytochrome P450 2C8,0.8717,-2.7897,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,43,CHEMBL4461,"NAD-dependent protein deacetylase sirtuin-3, mitochondrial",0.8645,-2.8974,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,44,CHEMBL1293311,Envelope glycoprotein gp160,0.8618,-2.9379,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,45,CHEMBL4051,Cystic fibrosis transmembrane conductance regulator,0.8609,-2.9517,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,46,CHEMBL3194,Transthyretin,0.8572,-3.0075,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,47,CHEMBL5306,Motilin receptor,0.8572,-3.008,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,48,CHEMBL4302,ATP-dependent translocase ABCB1,0.8567,-3.0155,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,49,CHEMBL1743122,Solute carrier family 22 member 2,0.8558,-3.0292,novel
CHEMBL1200848,HYDROXYPROGESTERONE CAPROATE,50,CHEMBL3180,Cocaine esterase,0.8557,-3.0299,novel
CHEMBL1200850,GANCICLOVIR SODIUM,1,CHEMBL4302,ATP-dependent translocase ABCB1,1.0,0.118,novel
CHEMBL1200850,GANCICLOVIR SODIUM,2,CHEMBL5763,Cholinesterase,0.9762,-0.2347,novel
CHEMBL1200850,GANCICLOVIR SODIUM,3,CHEMBL220,Acetylcholinesterase,0.9589,-0.4902,novel
CHEMBL1200850,GANCICLOVIR SODIUM,4,CHEMBL4042,Prostaglandin G/H synthase 1,0.9551,-0.5471,novel
CHEMBL1200850,GANCICLOVIR SODIUM,5,CHEMBL1951,Amine oxidase [flavin-containing] A,0.9544,-0.5563,novel
CHEMBL1200850,GANCICLOVIR SODIUM,6,CHEMBL5102,Transient receptor potential cation channel subfamily V member 1,0.9526,-0.5833,novel
CHEMBL1200850,GANCICLOVIR SODIUM,7,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.941,-0.7558,novel
CHEMBL1200850,GANCICLOVIR SODIUM,8,CHEMBL3563,Cruzipain,0.9305,-0.9105,novel
CHEMBL1200850,GANCICLOVIR SODIUM,9,CHEMBL237,Kappa-type opioid receptor,0.9273,-0.9579,novel
CHEMBL1200850,GANCICLOVIR SODIUM,10,CHEMBL230,Prostaglandin G/H synthase 2,0.927,-0.9619,novel
