drug_id,drug_name,rank,indication_id,indication_name,score,raw_score,status
CHEMBL1658,RETAPAMULIN,49,D003329,Coronary Vasospasm,0.6766,-2.7419,novel
CHEMBL1658,RETAPAMULIN,50,D006530,Hepatorenal Syndrome,0.6733,-2.7739,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,1,D015508,Nasal Obstruction,1.0,2.0116,known
CHEMBL1659,CHLORPHENIRAMINE MALEATE,2,D008881,Migraine Disorders,0.9874,1.9055,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,3,D005132,Eye Manifestations,0.951,1.5974,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,4,D029481,"Bronchitis, Chronic",0.911,1.26,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,5,D006261,Headache,0.8926,1.1045,known
CHEMBL1659,CHLORPHENIRAMINE MALEATE,6,D015877,Miosis,0.8916,1.0962,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,7,D006255,"Rhinitis, Allergic, Seasonal",0.8819,1.0143,known
CHEMBL1659,CHLORPHENIRAMINE MALEATE,8,D007251,"Influenza, Human",0.8806,1.0031,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,9,D012871,Skin Diseases,0.8765,0.9686,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,10,D003139,Common Cold,0.8738,0.9462,known
CHEMBL1659,CHLORPHENIRAMINE MALEATE,11,D002062,Bursitis,0.8698,0.9119,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,12,D006967,Hypersensitivity,0.8644,0.8668,known
CHEMBL1659,CHLORPHENIRAMINE MALEATE,13,D009404,Nephrotic Syndrome,0.8618,0.8444,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,14,D010612,Pharyngitis,0.8601,0.83,known
CHEMBL1659,CHLORPHENIRAMINE MALEATE,15,D006484,Hemorrhoids,0.8596,0.8256,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,16,D012640,Seizures,0.8591,0.822,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,17,D006356,Heartburn,0.8457,0.7084,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,18,D012852,Sinusitis,0.8444,0.6977,known
CHEMBL1659,CHLORPHENIRAMINE MALEATE,19,D001171,"Arthritis, Juvenile",0.8409,0.668,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,20,D008173,"Lung Diseases, Obstructive",0.8382,0.6454,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,21,D004827,Epilepsy,0.8377,0.6413,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,22,D010437,Peptic Ulcer,0.8371,0.6358,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,23,D063806,Myalgia,0.8345,0.6138,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,24,D004890,Erythema,0.8271,0.5517,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,25,D005901,Glaucoma,0.8263,0.5449,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,26,D000152,Acne Vulgaris,0.8203,0.4941,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,27,D007429,Intraocular Pressure,0.8202,0.4936,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,28,D001424,Bacterial Infections,0.8176,0.4717,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,29,D009120,Muscle Cramp,0.8158,0.4563,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,30,D001168,Arthritis,0.8102,0.4085,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,31,D007299,Insect Bites and Stings,0.8092,0.4007,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,32,D006934,Hypercalcemia,0.8073,0.3845,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,33,D002637,Chest Pain,0.8062,0.3748,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,34,D005334,Fever,0.8029,0.347,known
CHEMBL1659,CHLORPHENIRAMINE MALEATE,35,D007676,"Kidney Failure, Chronic",0.8009,0.3301,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,36,D014581,Urticaria,0.7999,0.3217,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,37,D001416,Back Pain,0.7991,0.3155,known
CHEMBL1659,CHLORPHENIRAMINE MALEATE,38,D011565,Psoriasis,0.7981,0.3064,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,39,D003234,"Conjunctivitis, Bacterial",0.798,0.3054,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,40,D014839,Vomiting,0.7975,0.3019,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,41,D011629,"Puberty, Precocious",0.794,0.2716,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,42,D004487,Edema,0.7914,0.2498,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,43,D059268,Atrophic Vaginitis,0.7896,0.235,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,44,D010003,Osteoarthritis,0.7851,0.1971,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,45,D011014,Pneumonia,0.7819,0.1697,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,46,D015812,"Glaucoma, Angle-Closure",0.7805,0.1583,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,47,D011537,Pruritus,0.7801,0.1545,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,48,D011471,Prostatic Neoplasms,0.7785,0.1412,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,49,D013180,Sprains and Strains,0.7785,0.1411,novel
CHEMBL1659,CHLORPHENIRAMINE MALEATE,50,D007239,Infections,0.7743,0.1059,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,1,D001424,Bacterial Infections,1.0,2.1745,known
CHEMBL501122,CEFTAROLINE FOSAMIL,2,D015817,Eye Infections,0.7687,-0.9281,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,3,D013226,Status Epilepticus,0.6942,-1.9277,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,4,D004827,Epilepsy,0.6763,-2.1685,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,5,D011020,"Pneumonia, Pneumocystis",0.6606,-2.3794,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,6,D000881,Anthrax,0.6604,-2.3813,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,7,D000230,Adenocarcinoma,0.6512,-2.5046,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,8,D001289,Attention Deficit Disorder with Hyperactivity,0.6507,-2.5115,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,9,D009369,Neoplasms,0.6495,-2.5283,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,10,D007006,Hypogonadism,0.6352,-2.72,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,11,D000758,Anesthesia,0.6337,-2.7396,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,12,D008288,Malaria,0.63,-2.7895,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,13,D014402,Tuberous Sclerosis,0.6272,-2.827,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,14,D008595,Menorrhagia,0.6236,-2.8751,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,15,D006558,Herpes Genitalis,0.6195,-2.9311,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,16,D006560,Herpes Labialis,0.6175,-2.9575,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,17,D009290,Narcolepsy,0.6161,-2.9755,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,18,D007676,"Kidney Failure, Chronic",0.616,-2.9775,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,19,D020522,"Lymphoma, Mantle-Cell",0.6113,-3.0402,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,20,D007011,Hypoparathyroidism,0.6095,-3.0645,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,21,D018322,Angiofibroma,0.6061,-3.1102,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,22,D014552,Urinary Tract Infections,0.6032,-3.1489,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,23,D014987,Xerostomia,0.601,-3.1782,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,24,D009230,Myxedema,0.6001,-3.1908,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,25,D000740,Anemia,0.5993,-3.2011,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,26,D011537,Pruritus,0.5993,-3.2021,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,27,D005128,Eye Diseases,0.599,-3.2055,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,28,D029481,"Bronchitis, Chronic",0.5961,-3.2441,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,29,D008173,"Lung Diseases, Obstructive",0.596,-3.2454,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,30,D009101,Multiple Myeloma,0.5951,-3.258,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,31,D020190,"Myoclonic Epilepsy, Juvenile",0.5944,-3.2669,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,32,D004760,Enterocolitis,0.5943,-3.2685,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,33,D012141,Respiratory Tract Infections,0.5941,-3.2715,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,34,D012640,Seizures,0.5927,-3.2903,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,35,D011629,"Puberty, Precocious",0.5892,-3.3367,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,36,D003865,"Depressive Disorder, Major",0.5832,-3.4178,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,37,D018798,"Anemia, Iron-Deficiency",0.5813,-3.4435,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,38,D000072861,"Phobia, Social",0.5796,-3.4655,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,39,D005494,Folic Acid Deficiency,0.5788,-3.4767,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,40,D010032,Otitis Externa,0.5767,-3.5048,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,41,D010612,Pharyngitis,0.5739,-3.5425,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,42,D059413,Intraabdominal Infections,0.568,-3.6221,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,43,D065768,Lennox Gastaut Syndrome,0.5657,-3.6528,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,44,D015508,Nasal Obstruction,0.5644,-3.6702,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,45,D007116,"Immunization, Passive",0.5642,-3.6731,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,46,D006562,Herpes Zoster,0.5627,-3.6929,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,47,D004393,"Dwarfism, Pituitary",0.5626,-3.6936,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,48,D008105,"Liver Cirrhosis, Biliary",0.5615,-3.709,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,49,D004831,"Epilepsies, Myoclonic",0.5613,-3.7107,novel
CHEMBL501122,CEFTAROLINE FOSAMIL,50,D006073,Gout,0.5606,-3.7201,novel
CHEMBL1660,RIFAPENTINE,1,D014376,Tuberculosis,1.0,0.5476,known
CHEMBL1660,RIFAPENTINE,2,D001145,"Arrhythmias, Cardiac",0.8587,-0.7751,novel
CHEMBL1660,RIFAPENTINE,3,D014777,Virus Diseases,0.8144,-1.1904,novel
CHEMBL1660,RIFAPENTINE,4,D006467,Hemophilia A,0.814,-1.1939,novel
CHEMBL1660,RIFAPENTINE,5,D014005,Tinea,0.813,-1.2034,novel
CHEMBL1660,RIFAPENTINE,6,D005355,Fibrosis,0.7994,-1.3307,novel
CHEMBL1660,RIFAPENTINE,7,D000437,Alcoholism,0.7925,-1.3956,novel
CHEMBL1660,RIFAPENTINE,8,D002318,Cardiovascular Diseases,0.787,-1.4463,novel
CHEMBL1660,RIFAPENTINE,9,D001007,Anxiety,0.7847,-1.4685,novel
CHEMBL1660,RIFAPENTINE,10,D010188,Exocrine Pancreatic Insufficiency,0.7782,-1.5294,novel
CHEMBL1660,RIFAPENTINE,11,D017180,"Tachycardia, Ventricular",0.7734,-1.5739,novel
CHEMBL1660,RIFAPENTINE,12,D019698,"Hepatitis C, Chronic",0.7652,-1.6508,novel
CHEMBL1660,RIFAPENTINE,13,D010279,Parathyroid Diseases,0.7603,-1.6964,novel
CHEMBL1660,RIFAPENTINE,14,D011041,Poisoning,0.7581,-1.7169,novel
CHEMBL1660,RIFAPENTINE,15,D014526,Urethritis,0.7565,-1.7319,novel
CHEMBL1660,RIFAPENTINE,16,D010661,Phenylketonurias,0.7514,-1.7799,novel
CHEMBL1660,RIFAPENTINE,17,D002836,Hemophilia B,0.7484,-1.8079,novel
CHEMBL1660,RIFAPENTINE,18,D012140,Respiratory Tract Diseases,0.7327,-1.9554,novel
CHEMBL1660,RIFAPENTINE,19,D015658,HIV Infections,0.7316,-1.9658,novel
CHEMBL1660,RIFAPENTINE,20,D054198,Precursor Cell Lymphoblastic Leukemia-Lymphoma,0.7306,-1.975,novel
CHEMBL1660,RIFAPENTINE,21,D018088,"Tuberculosis, Multidrug-Resistant",0.7238,-2.0387,novel
CHEMBL1660,RIFAPENTINE,22,D008548,Melanosis,0.723,-2.0457,novel
CHEMBL1660,RIFAPENTINE,23,D006678,HIV,0.7212,-2.0629,novel
CHEMBL1660,RIFAPENTINE,24,D009157,Myasthenia Gravis,0.721,-2.0646,novel
CHEMBL1660,RIFAPENTINE,25,D003324,Coronary Artery Disease,0.7205,-2.0691,novel
CHEMBL1660,RIFAPENTINE,26,D017726,Cytomegalovirus Retinitis,0.7198,-2.0758,novel
CHEMBL1660,RIFAPENTINE,27,D012595,"Scleroderma, Systemic",0.7188,-2.0852,novel
CHEMBL1660,RIFAPENTINE,28,D009041,Motion Sickness,0.7176,-2.0966,novel
CHEMBL1660,RIFAPENTINE,29,D051436,"Renal Insufficiency, Chronic",0.7159,-2.112,novel
CHEMBL1660,RIFAPENTINE,30,D000081207,Primary Immunodeficiency Diseases,0.7129,-2.1408,novel
CHEMBL1660,RIFAPENTINE,31,D020250,Postoperative Nausea and Vomiting,0.7124,-2.1453,novel
CHEMBL1660,RIFAPENTINE,32,D065627,Familial Primary Pulmonary Hypertension,0.7065,-2.2005,novel
CHEMBL1660,RIFAPENTINE,33,D008661,"Metabolism, Inborn Errors",0.7023,-2.2401,novel
CHEMBL1660,RIFAPENTINE,34,D010051,Ovarian Neoplasms,0.7022,-2.2405,novel
CHEMBL1660,RIFAPENTINE,35,D002312,"Cardiomyopathy, Hypertrophic",0.7016,-2.2462,novel
CHEMBL1660,RIFAPENTINE,36,D034445,Ovulation Inhibition,0.7004,-2.2576,novel
CHEMBL1660,RIFAPENTINE,37,D006373,Helminthiasis,0.6974,-2.2856,novel
CHEMBL1660,RIFAPENTINE,38,D006976,"Hypertension, Pulmonary",0.697,-2.2892,novel
CHEMBL1660,RIFAPENTINE,39,D013927,Thrombosis,0.6943,-2.3148,novel
CHEMBL1660,RIFAPENTINE,40,D014009,Onychomycosis,0.6931,-2.3257,novel
CHEMBL1660,RIFAPENTINE,41,D008279,Magnetic Resonance Imaging,0.6921,-2.3352,novel
CHEMBL1660,RIFAPENTINE,42,D001282,Atrial Flutter,0.6905,-2.3497,novel
CHEMBL1660,RIFAPENTINE,43,D010062,Ovulation Induction,0.6857,-2.3952,novel
CHEMBL1660,RIFAPENTINE,44,D015270,Mycobacterium avium-intracellulare Infection,0.685,-2.402,novel
CHEMBL1660,RIFAPENTINE,45,D006973,Hypertension,0.6848,-2.4037,novel
CHEMBL1660,RIFAPENTINE,46,D000130,Achondroplasia,0.6846,-2.4054,novel
CHEMBL1660,RIFAPENTINE,47,D016410,"Lymphoma, T-Cell, Cutaneous",0.6841,-2.4097,novel
CHEMBL1660,RIFAPENTINE,48,D016778,"Malaria, Falciparum",0.6826,-2.4241,novel
CHEMBL1660,RIFAPENTINE,49,D016538,Mucopolysaccharidosis VII,0.6805,-2.4442,novel
CHEMBL1660,RIFAPENTINE,50,D008577,Meningeal Neoplasms,0.6799,-2.4494,novel
CHEMBL1661,LACTITOL,1,D003248,Constipation,1.0,2.0629,known
CHEMBL1661,LACTITOL,2,D009369,Neoplasms,0.7989,-0.2681,novel
CHEMBL1661,LACTITOL,3,D007319,Sleep Initiation and Maintenance Disorders,0.7679,-0.627,novel
CHEMBL1661,LACTITOL,4,D009101,Multiple Myeloma,0.7519,-0.812,novel
CHEMBL1661,LACTITOL,5,D015817,Eye Infections,0.7316,-1.0481,novel
CHEMBL1661,LACTITOL,6,D009325,Nausea,0.7161,-1.2271,novel
CHEMBL1661,LACTITOL,7,D000152,Acne Vulgaris,0.6786,-1.6617,novel
CHEMBL1661,LACTITOL,8,D015663,"Osteoporosis, Postmenopausal",0.678,-1.6687,novel
CHEMBL1661,LACTITOL,9,D006689,Hodgkin Disease,0.6702,-1.7589,novel
CHEMBL1661,LACTITOL,10,D006996,Hypocalcemia,0.6672,-1.7943,novel
CHEMBL1661,LACTITOL,11,D014839,Vomiting,0.6624,-1.8499,novel
CHEMBL1661,LACTITOL,12,D009798,Ocular Hypertension,0.6557,-1.9271,novel
CHEMBL1661,LACTITOL,13,D014777,Virus Diseases,0.6493,-2.0014,novel
CHEMBL1661,LACTITOL,14,D018380,Hematopoietic Stem Cell Transplantation,0.6467,-2.0316,novel
CHEMBL1661,LACTITOL,15,D019698,"Hepatitis C, Chronic",0.6444,-2.0577,novel
CHEMBL1661,LACTITOL,16,D003866,Depressive Disorder,0.6439,-2.0643,novel
CHEMBL1661,LACTITOL,17,D005902,"Glaucoma, Open-Angle",0.6405,-2.1036,novel
CHEMBL1661,LACTITOL,18,D003668,Pressure Ulcer,0.6308,-2.2161,novel
CHEMBL1661,LACTITOL,19,D019142,"Hemorrhagic Fever, Ebola",0.6282,-2.2457,novel
CHEMBL1661,LACTITOL,20,D007966,"Leukodystrophy, Metachromatic",0.6253,-2.2799,novel
CHEMBL1661,LACTITOL,21,D008279,Magnetic Resonance Imaging,0.6178,-2.3664,novel
CHEMBL1661,LACTITOL,22,D011471,Prostatic Neoplasms,0.6177,-2.3672,novel
CHEMBL1661,LACTITOL,23,D006484,Hemorrhoids,0.6151,-2.3973,novel
CHEMBL1661,LACTITOL,24,D015497,HIV-1,0.6136,-2.4155,novel
CHEMBL1661,LACTITOL,25,D000795,Fabry Disease,0.6113,-2.4424,novel
CHEMBL1661,LACTITOL,26,D003113,Colonoscopy,0.6112,-2.4432,novel
CHEMBL1661,LACTITOL,27,D011877,Radionuclide Imaging,0.6092,-2.4661,novel
CHEMBL1661,LACTITOL,28,D020250,Postoperative Nausea and Vomiting,0.6079,-2.4814,novel
CHEMBL1661,LACTITOL,29,D011629,"Puberty, Precocious",0.6079,-2.4816,novel
CHEMBL1661,LACTITOL,30,D010051,Ovarian Neoplasms,0.5981,-2.5953,novel
CHEMBL1661,LACTITOL,31,D002277,Carcinoma,0.594,-2.6417,novel
CHEMBL1661,LACTITOL,32,D007011,Hypoparathyroidism,0.5906,-2.6812,novel
CHEMBL1661,LACTITOL,33,D008072,Hyperlipoproteinemia Type I,0.5885,-2.7063,novel
CHEMBL1661,LACTITOL,34,D015877,Miosis,0.5884,-2.7072,novel
CHEMBL1661,LACTITOL,35,D014029,Tobacco Use Disorder,0.588,-2.7123,novel
CHEMBL1661,LACTITOL,36,D003967,Diarrhea,0.585,-2.7461,novel
CHEMBL1661,LACTITOL,37,D014647,Varicose Ulcer,0.5849,-2.7476,novel
CHEMBL1661,LACTITOL,38,D003218,Condylomata Acuminata,0.5835,-2.7639,novel
CHEMBL1661,LACTITOL,39,D014717,Vertigo,0.583,-2.7694,novel
CHEMBL1661,LACTITOL,40,D011371,Progeria,0.5828,-2.7722,novel
CHEMBL1661,LACTITOL,41,D005901,Glaucoma,0.5823,-2.7775,novel
CHEMBL1661,LACTITOL,42,D015658,HIV Infections,0.5821,-2.7798,novel
CHEMBL1661,LACTITOL,43,D012893,Sleep Wake Disorders,0.5803,-2.8014,novel
CHEMBL1661,LACTITOL,44,D016538,Mucopolysaccharidosis VII,0.5783,-2.8238,novel
CHEMBL1661,LACTITOL,45,D006967,Hypersensitivity,0.5783,-2.8241,novel
CHEMBL1661,LACTITOL,46,D001327,Autoimmune Diseases,0.5773,-2.8359,novel
CHEMBL1661,LACTITOL,47,D012899,Smallpox,0.5757,-2.8545,novel
CHEMBL1661,LACTITOL,48,D010001,Osteitis Deformans,0.5757,-2.8547,novel
CHEMBL1661,LACTITOL,49,D009041,Motion Sickness,0.5741,-2.8729,novel
CHEMBL1661,LACTITOL,50,D000072716,Cancer Pain,0.5709,-2.9098,novel
CHEMBL498847,SECNIDAZOLE,1,D007003,Hypoglycemia,1.0,-0.0594,novel
CHEMBL498847,SECNIDAZOLE,2,D014245,Trichomonas Infections,0.967,-0.3264,known
CHEMBL498847,SECNIDAZOLE,3,D011471,Prostatic Neoplasms,0.9625,-0.3625,novel
CHEMBL498847,SECNIDAZOLE,4,D000562,Amebiasis,0.9382,-0.5589,known
CHEMBL498847,SECNIDAZOLE,5,D016585,"Vaginosis, Bacterial",0.9258,-0.6594,known
CHEMBL498847,SECNIDAZOLE,6,D003967,Diarrhea,0.922,-0.6901,novel
CHEMBL498847,SECNIDAZOLE,7,D003920,Diabetes Mellitus,0.9216,-0.6931,novel
CHEMBL498847,SECNIDAZOLE,8,D015451,"Leukemia, Lymphocytic, Chronic, B-Cell",0.874,-1.0775,novel
CHEMBL498847,SECNIDAZOLE,9,D001943,Breast Neoplasms,0.864,-1.1585,novel
CHEMBL498847,SECNIDAZOLE,10,D004387,Dupuytren Contracture,0.8506,-1.2667,novel
CHEMBL498847,SECNIDAZOLE,11,D018567,"Breast Neoplasms, Male",0.8461,-1.303,novel
CHEMBL498847,SECNIDAZOLE,12,D002644,Chickenpox,0.8284,-1.4462,novel
CHEMBL498847,SECNIDAZOLE,13,D012893,Sleep Wake Disorders,0.8267,-1.4596,novel
CHEMBL498847,SECNIDAZOLE,14,D007278,"Injections, Spinal",0.824,-1.4817,novel
CHEMBL498847,SECNIDAZOLE,15,D015817,Eye Infections,0.8178,-1.5314,novel
CHEMBL498847,SECNIDAZOLE,16,D014456,Ulcer,0.8107,-1.5892,novel
CHEMBL498847,SECNIDAZOLE,17,D010302,"Parkinson Disease, Secondary",0.8058,-1.6284,novel
CHEMBL498847,SECNIDAZOLE,18,D011629,"Puberty, Precocious",0.7998,-1.6775,novel
CHEMBL498847,SECNIDAZOLE,19,D005128,Eye Diseases,0.7975,-1.6959,novel
CHEMBL498847,SECNIDAZOLE,20,D009369,Neoplasms,0.7909,-1.7491,novel
CHEMBL498847,SECNIDAZOLE,21,D005440,Fluid Therapy,0.7869,-1.7815,novel
CHEMBL498847,SECNIDAZOLE,22,D009771,Obsessive-Compulsive Disorder,0.7867,-1.7833,novel
CHEMBL498847,SECNIDAZOLE,23,D049268,Positron-Emission Tomography,0.7857,-1.7913,novel
CHEMBL498847,SECNIDAZOLE,24,D002386,Cataract,0.7786,-1.8483,novel
CHEMBL498847,SECNIDAZOLE,25,D010032,Otitis Externa,0.7733,-1.8917,novel
CHEMBL498847,SECNIDAZOLE,26,D016720,Pneumocystis Infections,0.7595,-2.0033,novel
CHEMBL498847,SECNIDAZOLE,27,D002277,Carcinoma,0.7559,-2.0319,novel
CHEMBL498847,SECNIDAZOLE,28,D010411,Penile Induration,0.7548,-2.0409,novel
CHEMBL498847,SECNIDAZOLE,29,D001416,Back Pain,0.7542,-2.0462,novel
CHEMBL498847,SECNIDAZOLE,30,D009182,Mycosis Fungoides,0.7534,-2.052,novel
CHEMBL498847,SECNIDAZOLE,31,D005356,Fibromyalgia,0.7517,-2.0663,novel
CHEMBL498847,SECNIDAZOLE,32,D004485,Eczema,0.7483,-2.0938,novel
CHEMBL498847,SECNIDAZOLE,33,D003231,Conjunctivitis,0.7469,-2.1046,novel
CHEMBL498847,SECNIDAZOLE,34,D006562,Herpes Zoster,0.7467,-2.1062,novel
CHEMBL498847,SECNIDAZOLE,35,D009103,Multiple Sclerosis,0.7439,-2.129,novel
CHEMBL498847,SECNIDAZOLE,36,D003113,Colonoscopy,0.7415,-2.148,novel
CHEMBL498847,SECNIDAZOLE,37,D008228,"Lymphoma, Non-Hodgkin",0.7405,-2.1563,novel
CHEMBL498847,SECNIDAZOLE,38,D013180,Sprains and Strains,0.7401,-2.16,novel
CHEMBL498847,SECNIDAZOLE,39,D014987,Xerostomia,0.7371,-2.1836,novel
CHEMBL498847,SECNIDAZOLE,40,D015479,"Leukemia, Myelomonocytic, Acute",0.735,-2.2009,novel
CHEMBL498847,SECNIDAZOLE,41,D001327,Autoimmune Diseases,0.7343,-2.2066,novel
CHEMBL498847,SECNIDAZOLE,42,D006560,Herpes Labialis,0.7332,-2.2152,novel
CHEMBL498847,SECNIDAZOLE,43,D001424,Bacterial Infections,0.7301,-2.2407,novel
CHEMBL498847,SECNIDAZOLE,44,D012516,Osteosarcoma,0.7291,-2.249,novel
CHEMBL498847,SECNIDAZOLE,45,D008881,Migraine Disorders,0.7285,-2.2534,novel
CHEMBL498847,SECNIDAZOLE,46,D015508,Nasal Obstruction,0.7282,-2.2556,novel
CHEMBL498847,SECNIDAZOLE,47,D011470,Prostatic Hyperplasia,0.7274,-2.262,novel
CHEMBL498847,SECNIDAZOLE,48,D006689,Hodgkin Disease,0.727,-2.2657,novel
CHEMBL498847,SECNIDAZOLE,49,D006628,Hirsutism,0.7264,-2.27,novel
CHEMBL498847,SECNIDAZOLE,50,D020031,Epstein-Barr Virus Infections,0.7241,-2.2886,novel
CHEMBL1663,PERFLUTREN,1,D004452,Echocardiography,1.0,-0.0602,known
CHEMBL1663,PERFLUTREN,2,D005119,Extravasation of Diagnostic and Therapeutic Materials,0.9199,-0.7825,novel
CHEMBL1663,PERFLUTREN,3,D006467,Hemophilia A,0.8961,-0.9969,novel
CHEMBL1663,PERFLUTREN,4,D007752,"Obstetric Labor, Premature",0.8832,-1.113,novel
CHEMBL1663,PERFLUTREN,5,D000789,"Angina, Unstable",0.8733,-1.2023,novel
CHEMBL1663,PERFLUTREN,6,D016919,"Meningitis, Cryptococcal",0.8431,-1.4753,novel
CHEMBL1663,PERFLUTREN,7,D065606,Metabolic Side Effects of Drugs and Substances,0.8251,-1.6369,novel
CHEMBL1663,PERFLUTREN,8,D000070779,Giant Cell Tumor of Tendon Sheath,0.8141,-1.7361,novel
CHEMBL1663,PERFLUTREN,9,D020019,Neurocysticercosis,0.8078,-1.7931,novel
CHEMBL1663,PERFLUTREN,10,D000437,Alcoholism,0.8009,-1.8554,novel
CHEMBL1663,PERFLUTREN,11,D006470,Hemorrhage,0.7993,-1.8697,novel
CHEMBL1663,PERFLUTREN,12,D005776,Gaucher Disease,0.798,-1.8818,novel
CHEMBL1663,PERFLUTREN,13,D047928,Premature Birth,0.7885,-1.9673,novel
CHEMBL1663,PERFLUTREN,14,D014009,Onychomycosis,0.7701,-2.1336,novel
CHEMBL1663,PERFLUTREN,15,D009203,Myocardial Infarction,0.7687,-2.1454,novel
CHEMBL1663,PERFLUTREN,16,D014463,Ultrasonography,0.768,-2.152,novel
CHEMBL1663,PERFLUTREN,17,D058729,Peripheral Arterial Disease,0.7664,-2.1664,novel
CHEMBL1663,PERFLUTREN,18,D000506,Alopecia Areata,0.7646,-2.1828,novel
CHEMBL1663,PERFLUTREN,19,D014552,Urinary Tract Infections,0.756,-2.2605,novel
